90.459,112.377,15.98177,60
63.0189,70.485,10.7769,55
63.93415,55.0107,13.6,82
91.73,99.861,16.06,27
60.34,70.8721,12.1690188,63
96.14,84.6315,8.4415,46
96.32,88.8776,14.9341,34
90.2,40.638,7.3,54
128.9831,126.5861,8.866,58
72.47,130.1346,7.6505,94
40.81891,91.6,12.0054,54
54.5,84.77,15.09,34
150.3,99.26,12.36869,67
99.856,55.974,11.371609,38
72.2,126.479,16.5,85
99.6161,144.71,16.99344,84
80.9,100.4577,11.96237,55
55.701,40.8,8.605,83
90.5,100.024,12.3,35
60.39155,72.464,11.9,84
90.14,35.1214,16.0989555,52
96.81,80.2,14.558155,94
112.1,112.998,16.7738,83
140.4,72.28,7.95,26
84.9,72.25,12.313,42
72.429,80.04,15.877,90
60.7,88.0387,8.8639,8
63.25223,88.827,7.1646,1
112.028,49.1018,10.8183855,96
84.8689,117.307,8.3,28
98.59,126.3972,11.9486477,16
55.79541,56.266,13.430181,2
104.686,100.47,14.6809,2
144.49874,98.707,8.54151,81
150.976,90.94,11.478,96
63.8455,128.8,7.89,58
126.92719,108.57,15.8076,95
72.29202,55.41,15.0574,67
90.32,70.9,14.382,16
75.7,42.1506,7.6,7
150.09081,70.8,11.6103,39
48.618,90.2195,8.752,45
42.78,120.37,9,89
56.6,72.4632,10.4075,36
112.27,112.7108,10.235,41
54.71,112.4,7.1295,21
105.5678,80.54,8.5809,78
70.1,65.181,15.73,26
130.773,98.679,13.58052,23
90.37,126.7019,16.03,85
72.6197,65.6,7.00145,84
90.94071,50.342,10.13,62
140.1,66.872,9.0036,22
90.25,78.06,9.2651606,47
42,70.82,15.56,55
117.40876,65.8,15.739,79
42.058,84.005,10.6833141,64
70.4,64.5,16.4,84
84.156,96.36,10.73,84
54.1,90.993,16.1559872,59
80.3903,49.1,7.93526,47
45.864,84.7,11.89261,25
140.61055,90.1313,15.600509,10
80.70217,64.4126,14.1664,1
54.49137,110.67,16.5349,30
64.3158,45.9,13.8,83
80.81798,98.0142,13.78102,43
80.2,35.8,11.3,30
65.68512,75.365,11.146,41
108,60.337,15.97,9
35.454,110.2763,8.7806,3
108.07207,126.1838,7.0124,32
112.5,48.1,15.367,56
90.63505,84.51,9.4173,37
63.5754,49.233,12.696,55
99.8302,81.14,10.661117,64
84.9,90.911,12.657901,62
80.4965,112.2181,10.719,10
48.4949,81.73,13.9667261,38
117.6,160.3,15.64203,85
72.72,140.7208,8.49929,19
120.62147,60.6661,15,39
90.98738,81.97,16.51141,19
98.13,56.5,14.85,51
117.59258,49.3601,11.5879,36
77.69,56.8222,7.8846,32
98.30079,128.07,11.1003253,10
80.6212,55.7,9.0215632,11
117.52,75.09,9.6359518,74
120.124,54.84,11,15
42.4,56.056,13.1,31
91.17,108.31,10.24032,26
90.987,40.9,9.4,98
117.8,65.1838,7.7,67
128.55,65.58,12.948899,9
104.0551,112.2918,15.394,79
105.1937,84,13.6,77
88.17454,90.9428,16.066395,42
135.93,90.995,7.6702,76
60.4689,88.53,8.966451,78
90.904,60.413,12.63,6
70.65,108.83,11.6442,20
130.73086,45.2312,9.6962,87
56.21756,104.0118,10.69306,44
84.306,140.26,9.11755,37
66.737,160.4199,8.7,34
126.3731,120,9.85385,44
150.845,63.877,14.61,13
42.45,108.1,16.4,52
70.3651,56.9,16.4,15
120.9822,80.81,9.01102,90
88.7,120.346,11.22841,65
120.7743,96.934,9.8,70
80.72829,42.51,11.4,6
108.12,150.2,10.224666,70
80.483,65,8.6963872,42
66.1,88.616,8.987,85
45.6629,90.7,12.055,6
90.33,40.3,7.480234,3
80.6222,126.4,10.45164,1
128.0783,104.8697,16.396,58
126.2664,72.76,13.04859,8
100.01,56.6244,14.19,73
60.2477,45.46,12.941,28
96.3,130.7082,12.04811,34
130.2,64.9,10.1,5
70.08,96.779,9.544,76
80.989,40.093,7.829589,95
72.74,70.3,10.876,32
91.1864,84.786,10.29,80
90.9,54.0905,9.5602,64
48.2602,99.76,16.5839127,37
60.61,65.8716,8.15,85
112.1889,66.12,15.88,74
84.466,150.86,11.3188,16
99.4,117.253,8.12763,24
144.05702,70.291,14.59,20
120.7957,84.25,13.9602,88
112.788,84.151,9.284,28
56.719,96.218,11.02,47
66.95,120.07,15.085291,50
105.2847,99.173,11.57098,74
56.5,45.33,15.94,64
130.3341,66.6705,8.64292,80
96.06843,63.0477,7.8,42
40.88427,50.18,10.932,22
100.1,98.93,10.1319,9
112.97,63.8,13.60035,27
90.57,72.174,16.2,35
90.72,70.2,15.7958467,50
96.5388,90.3337,16.3495,100
63.586,55.1104,15.180708,94
54.794,72.3,8.763408,48
42.98,75.428,13.9564,82
84.94,84.75,10.3,46
91.8,65.1059,14.2556325,97
135.3,45.5,13.7,96
98.71,54.12,7.571044,93
88.89204,55.0759,7.5481239,38
49.48,78.1,12.81,41
81.706,56.61,7.979814,9
66.87,72.428,7.15965,77
50.79,60.9452,15.3,54
84.172,80.5,11.467913,7
126.6,70.8977,11.501,38
77,99.17,9.9579839,21
70.29143,64.7458,16.894653,5
56.1978,128.8728,8.7399,70
70.459,126.398,13.50148,29
110.336,66.243,9.6951544,9
66.873,150.8,13.530126,28
49.69,80.1,8.6669,23
72.581,70.4,11.1,100
104.99705,35.4,15.86244,60
42.40422,104.677,11.89,18
63.76,80.5,15.7145465,55
50.8642,88.1,7.475884,28
42.186,90.795,15.1255633,22
77.886,72.1,12.11,30
126.05,81.3876,16.92144,88
120.886,72,15.717677,19
144.4,55.14,11.713921,22
72.0785,81.7,7.47,4
63.28349,40.66,9.960587,60
112.12,105.0162,7.4,15
48.5031,104.3,15.394,39
90.41,160.334,14.73961,81
88.17,126.8,9.776,2
40.706,112.2,12.4376885,82
40.36,70.08,10,1
84.7,70.1301,15.8556644,22
35.364,99.691,15.49,60
72.288,60.3,7.9928,55
45.1,48.4,12.4938861,13
80.43,66.6421,8.7,62
135.76,49.2,15.411,48
88.4186,78.651,14.960856,99
72.20177,56.7,11.931,50
112.14,112,11.4,84
100.8,49.177,8.1965,68
104.024,80.8735,11.92,86
117.5436,126.5,10.181971,66
98.1,60.9,10.834,10
96.2296,144.2,14.547,41
50.44,90.2604,16.07303,60
112,135.45,7.5,2
48.1,49.0423,13.1127,90
56.621,130.83,14.2,58
56.54,64.7,9.782,57
98.6,144.599,14.357,97
84.84396,63.065,12.47,51
96.65709,112.9,9.749,95
128.37081,48.8318,16.1,54
144.5,54.4504,13.4592401,43
144.927,49.4454,15.538619,16
105.077,84.992,16.49035,75
120.88062,55.222,8.5764,90
75.216,88.579,11.9474285,70
100.523,80.424,10.739908,10
128.189,126.3291,7.074,20
91.2,70.43,7.87082,70
126.455,49.87,13.26,56
70.5159,65.91,12.4,20
130.29,72.339,7.1,81
160.313,128.1,11.11644,71
78.3,65,8.4,33
140.1,88.7027,13.12397,89
70.578,49.25,15.1939,100
90.32,126.2,15.29535,3
80.186,63.4,14.221,91
60.29592,126.4,11.5,67
126.88,80.82,15.87829,88
70.1,80.1,14.05654,41
91.2,72.09,9.20021,9
60.4,112.948,15.35562,7
80,60.36,9.44,22
160.6,66.9,16.9008195,37
56.6784,64.7974,13.327612,40
135.0031,135.43,13.493,70
90.87121,128.862,16.4,50
90.6345,104.7071,16.7887,39
112.1,98.017,13.85,72
35.2,81.8,11.7157,41
100.1,54.4,10.47545,42
65.5674,100.5,10.381006,80
90.56523,84.4,8.431114,6
104.8743,96.24,11.2166609,7
90.92725,128.806,15.013,33
110.27,72.78,14.6,5
56.6,120.3,12.43,98
54.2849,56.28,12.9673656,3
64.56212,55.06,7.3,14
90.581,66.364,9.49471,62
117.551,63,16.9301778,4
90.0626,126.724,11.0904,70
104.8016,64.6119,10.08,92
128.22982,65.4,10.153225,63
112.249,84.017,11.58845,45
117.25993,72.087,7.132,60
42.1083,126.326,16.26913,25
54.368,120.9,12.8835,38
88.04579,49.63,16.4,32
98.3024,128.2143,14.7,39
91.01897,65.8,8.6,8
81.069,135.724,15.150417,29
55.98,150.9,9.4719103,20
84.2,117.12,9.6303043,67
54.93,75.9604,10.666,4
98.43,100,8.9,50
144.04228,63.18,8.8,99
84.8244,128.6,7.30225,98
150.825,90.6508,9.04867,64
135.76,78.2,9.195938,23
96.5,42.62,12.146397,15
49.8798,96.54,14.54563,72
81.443,56.653,15.6025,3
40.2632,117.6,8.906,31
55.25,105.8782,15.734,7
42.5207,63.0785,14.4,32
108.38655,65.6467,10.162144,81
45.88,128.18,13.489986,68
120.557,60.5803,10.3,31
84.662,90.35,16.0253538,28
55.67358,63.6,8.1898188,54
42.65,88.1,10.2099327,63
70.5099,63.69,9.291,3
112.36,78.1,16.0485,72
104.23,49.1722,11.1,24
91.116,96.43,8.143142,21
63.953,112.01,8.854,33
80.4,84.19,15.07928,90
112.8,108.384,10.7082179,77
105.3357,81.8,11.141,29
80.36,88.333,10.49597,66
120.05,50.21,16.84,80
70.94993,98.4589,14.591981,57
98.953,120.3,14.69728,53
60.8636,56.8,14.273914,84
72.29,96.36,11.28,20
96.11,81.9339,13.004699,71
40.81,117.287,15.6637,12
126.988,140.33,8.4,96
130.9,110.379,16.17578,94
144.1404,70.7814,8.7936,10
80.69,54.91,13.104,88
65.563,100.1,11.7868,61
81.41314,70.1,8.1,99
64.82,104.959,13.816144,10
72.4967,50.2051,15.2557,20
54.33,42.486,16.3846153,3
72.2,99.953,15.092,58
49.6,70.904,9.0586231,77
117.65703,130.5227,14.61,55
81.74697,70.3,12.768317,55
91.55,126.27,16.310582,28
63.6296,63.464,9.93551,50
65.991,100.5559,13.49,71
96.466,56.4109,7.66031,32
49.43,78.1198,10.361,24
126.79,84.77,14.2,71
60.67,108.3955,7.24912,16
100,91.1642,14.9,99
60.50079,140.8,7.23,73
160.1795,108.5,11.388,97
80.7668,84.162,14.1884,36
96.2,99.498,12.8,61
128.742,160.83,10.6,7
72.498,35.48,9.702,93
144.806,81.7024,10.8866412,90
72.72233,72.69,8.3,89
56.84,80.27,7.01,78
90.90805,150.6444,9,100
126.9,66.8,7.142,39
91.1,100,10.74,58
70.35239,98.01,15.3681201,1
56.816,112.43,14.2,1
110.3,98.7,13,55
120.8,80.505,16.2338,73
63.073,96.55,14.86873,59
48.1087,66.5023,13.2965,65
54.5572,128.8161,16.8554198,64
112.5443,56.487,7.765,94
81.3881,49.92,13.5549,16
160.3218,96.8128,7.657,75
35.92,91.5,7.796,26
112.2,96.2,16.04,41
56.8,112.86,9.1019671,37
90.2,128.09,11.82,15
56.6,42.2,9.754,8
80.84,64.3481,9.8611466,32
120.37,60.8,13.1378986,85
110.52841,66.278,13.60702,28
150.2,54.342,14.89284,30
96.44714,56.324,8.6,33
140.3737,72.3,15.5,95
90.574,80.2936,13.435,28
65.951,72.97,11.767,89
70.3416,84.8076,11.27,53
77.8,135,13.746374,37
90.58,112.9055,15.88805,94
49.5,50.8077,10.3022,23
70.02633,90.038,9.7743,47
104.5,120.1569,13.767951,54
120.86,81.9244,16.62104,36
105.03,160.0208,8.3,91
110.02,40.9,14.127738,84
55.48608,60.837,7.2446747,61
108.1983,150.38,13.9004,5
112.66061,49.146,9.1324993,28
104.84513,80.713,9.04646,15
112.8,70.6,7.6,99
128.568,35.13,8.2855834,66
104.9,105.485,7,17
54.68,55.3312,12.3350389,36
70.88,35.102,12.02651,87
84.878,40.45,10.3,35
135.3,96.6047,9.919,77
130.24619,112.275,13.29828,81
70.18634,80.1396,13.8994967,10
84,56.9,8.7,54
80.0013,120.3945,12.9370069,60
100.33,70.1836,10.009534,75
90.3247,45.8,13.1863,57
66.33693,55.623,11.4375383,58
112.7511,66.196,7.1,3
96.567,66.992,16.804,3
78.242,105.408,14.32,79
40.3936,130.108,11.91,64
130.929,50.4955,9.4,35
144.8,72.72,13.41,71
45.299,49.35,13.95359,88
96.20479,100.1,14.9,84
112.8625,80.67,12.87,1
70.903,72.48,13.8,47
90.64793,80.9798,8.23,10
56.765,105.07,10.6,97
48.1296,75.363,16.82309,28
84.76,90.09,9.05351,11
100.4234,35.91,11.0275538,19
80.97,112.9,13.4,30
60.85682,63.784,16.79,54
96.1079,49.989,7.3048,63
140.2598,108.29,8.3681159,31
65.9443,108.444,13.9,68
72.5,81.75,13.4180947,42
75.5636,105.75,9.57,65
110.614,112.67,9.698,3
117.2,140.746,7.7,55
81.1,160.69,11.0111,5
65.06092,70.85,15.8181,53
60.4,96.2,10.0131,83
45.416,70.4,16.0035359,75
54.19234,100.2036,11.375052,55
64.92,55.1267,7.52,44
117.5103,48.092,16.8901,5
150.95378,88.8,13.848,85
160.804,100.7556,16.338,13
42.171,96.326,11.390849,74
35.46339,63.1,12.80334,47
135.988,80.83,11.755209,13
130.4,60.88,16.84,25
140.42,60.51,10.096,78
48.12,120.86,9.51,93
110.477,130.7,10.390259,79
144.476,117.4,9.0574899,17
110.1372,90.5,7.03089,25
105.57118,54.4,9.56157,26
90.61014,56.873,9.9,93
75.4017,140.7,15.97,96
135.3883,48.1,15.4379446,25
72.7,66.1423,14.79067,40
81.18,80.2,12.21289,18
49.1,99.79,11.31,13
75.9568,96.6957,8.2856971,30
105.74,64.178,7,8
78.4472,35.7,11.2039,59
150.359,140.66,13.2,2
77.04,112.7,8.2,65
50.26,81.89,14.33809,80
108.83,40.4,7.004203,35
54.604,42.41,7.5,2
100.1843,99.791,12.77864,2
84.14173,120.708,13.401,55
100.20065,55.9733,14.66125,28
84.6889,90.453,13.897,61
160.89,70.91,16.416,55
112.2,126.6,12.325,84
56.9611,96.1,16,6
60.6,66.695,14.998548,70
135.4405,112.1432,9.815,47
78.5,80.199,16.1520809,6
90.678,96.5,14.977328,97
70.18805,99.309,11.684819,11
60.36,110.182,12.57,46
120.8,80.2311,13.9117499,39
90.5983,90,8.8,56
70.88,98.5,9.3199,19
91.17,128.51,12.418254,65
65.3615,108.81,12.29,98
35.6188,80.5,11.7,79
84.98,90.11,15.95,36
144.6,135.1,10.996,81
72.7,100.2,12.704878,63
48.2078,55.6616,9.0326704,79
80.0173,42.66,12.93,32
42.65405,117.3505,15.3863967,26
120.28774,70.997,8.19,26
40.75749,56.969,13.5,71
150.64,110.7,16.478378,72
160.99,48.6,7.67,43
70.3013,64.0717,9.0999693,75
40.8813,84.2,14.7,58
120.6477,120.0115,8.21,77
140.26202,120.288,10.25,54
49.962,70.96,15.761151,98
104.152,40.8,8.685506,67
81.503,104.716,16.184,3
91.7,128.834,9.766806,93
80.75648,56.9,9.632,10
90.7,117.6071,11.5823,32
112.97331,104.56,12.9,51
144.96731,144.915,15.21,32
140.32862,70.5614,9.308,71
160.755,117.388,11,65
78.3042,72.939,7.327665,80
64.4282,72.55,7,45
112.14,105.66,16.73367,44
64.8,100.2773,12.4,56
144.47,45.2,11.8,37
70.1,120.77,13.437889,18
40.455,108.2364,12.605,58
55.23,55.8383,12.9,29
55.0182,80.9,11.3,22
128.21,130.8149,14.894,60
72.09,70.644,8.533055,74
90.763,140.4298,14.356,45
128.89,49.249,8.1431951,23
108.3693,112.6,7.300331,31
135.5,63.3786,9.89,51
88.02,84.93,8.9,9
60.962,105.0754,10.5111838,86
75.34,104.022,9.74,40
63.03,65.57,7.57,62
96.06,70.4,9.16,1
126.46708,80.3,14.3,100
112.09,63.972,7.4315,50
90.4,160.83,9.8,92
135.69,70.44,16.6963608,39
96.148,104.3,9.36525,17
55.398,78.67,15.5,76
72.5,48.92,12.63208,40
50.7,56.687,11.3278,57
128.3,81.7932,16.65,44
60.7,80.77,8.6,35
63.62781,140.712,13.8495,100
104.47,72.9287,7.8,44
54.8877,78.9,9.12569,5
66.9,60.23,8.771486,71
63.1,91.94,16.9,44
65.6552,72.2331,15.3,100
60.5269,120.2,16.278234,47
90.68,72.4989,11.395097,56
48.72811,144.401,16.768124,22
65.10267,40.899,11.2068,38
72.6393,70.7,7.765,20
120.32,135.2,7.634295,40
72.1055,70.763,10.375,7
72.9,70.28,11.22528,43
120.4,144.8009,11.1,44
130.1796,117.3718,9.44145,6
128.02,56.8,12.5635,72
96.87,90.0815,12.33,9
112.11,64.166,15.71,3
49.04,90.7149,7.6063196,65
99.56,99.8337,7.12,42
81.699,77.51,13.4,66
112.6,108.9,16.3924,70
84.64,80.8,8.137,11
45.94,72.26,7.15131,80
150.9,65,8.82,93
60.63,70.33,11.881,21
140.883,128.78,16.5668,45
42.1,112.6,16.7019,88
140.819,112.76,8.0677,45
104.9,135.681,8.9,27
98.193,117.503,15.885,77
112.588,98.5583,14.142,58
110.07832,150.8253,13.0247,98
35.7,90.49,16.805,25
150.6,35.5,10.6322,85
78.2,80.4251,16.078,11
104.46431,56.01,16.1544,39
70.184,98,12.3646969,47
55.3442,84.794,14.04846,44
80.492,50.737,10.84,58
56.11,120.391,11.40972,47
120.9882,75.27,15.00618,73
40.141,120.3,16.2,3
48.6,63.71,8.6638138,65
108.1,56.573,10.270805,3
135.4888,105.9301,7.550027,92
120.06,81.563,16.6,20
126.6,160,7.3441749,79
105.38,50.569,8.12,18
80.151,65.073,11.8613,94
100.06137,40.878,15.9,51
66.8198,120.36,10.38,70
72.68,50.5064,15.01,45
63.14651,108.8265,11.0298,12
120.0336,70.4261,8.5363,19
90.98,64.3,8.56284,55
91.855,65.8,14.817,20
96.49,117.5,14.586355,10
100.62101,63,13.8,78
48.901,60.42,16.891395,60
70.10577,120.35,8.8174479,48
55.2662,77.4089,14.9,67
63.1,112.55,14.7622299,37
40.51,70.444,13.74,10
45.75337,60.988,14.8,31
108.39,66.75,14.1351,50
104.06,96.7,11.96,87
60.225,117,11.3,97
80.866,63.0758,7.645939,26
54.47,112.5682,9.95422,68
126.13834,98.6,11.4,36
100.5018,135.352,11.688,84
80.3654,91.4,9.4309,89
54.2,80.7,12.101,12
96.5784,90.198,15.48232,58
42.211,100.4,14.4,71
126.0575,48.2,7.9952972,85
104.872,135.628,9.6018,12
81.92,64.3545,9.9,3
60.34,45.211,8.618,67
64.12,55.299,10.8,100
48.363,98.3,12.9424,63
108.415,72.94,8.611119,38
140.53,88.71,11.1251,14
80.5327,66.4,14.08,2
117.3,128.8248,16.79,96
63.5276,140.4765,8.13609,31
144.87,160.55,10.63532,68
112.91677,66.0997,8.4596,16
104.7196,72.6,7.099,83
42.289,130.828,11,29
72.5,72.1,16.29,16
42.36,45.0693,8.2,46
98.79089,90.029,7.889456,47
112.7219,40.0213,9.66,20
105.8787,70.1529,13.05,35
70.6,77.54,7.3502363,3
45.155,60.904,8.83,87
80.00102,117.7487,14.883,10
81.9,91.1,7.2039257,7
88.5,99.1,9.5914,12
60.285,126.73,16.921111,5
81.7,100,16.1682226,100
96.9,50,10.102704,93
72.17178,91.621,14.39,69
90.433,108.3,10.89104,88
160.3271,90.7867,14.848,94
128.7506,126.72,12.691,44
104.892,96.7,12.3079,31
140.63,70.2,9.206541,39
65.55,55.05,15.0975,31
56.45415,80.84,13.7,58
130.1174,99.88,16.49,68
150.301,72,9.2078,86
99.15,42.6,16.958,83
35.262,126.528,14.29,35
80.328,144.1424,7.9254,81
80.8,150.2,15.8799,81
65.561,96.2753,16.0232,15
144.8,75.2659,13.8,60
90.46,120,7.1,71
120.8418,126.91,7.411333,88
40.84,63.0929,8.21383,90
70.73,65.74,10.66672,57
66.24,84.61,8.10771,14
56.4451,70.4,13.98,18
135.65,55.6698,16.59,46
140.3,72.9,15.21,64
140.9771,63.85,14.852361,69
56,42.1,9.76,98
72.91,135.2212,16.1,42
80.8794,130.9,13.6111,81
72.24,130.5,9.33,69
80.4,91.5824,8.068038,73
60.7,112.797,14.4289,69
84.45233,40.31,15.356362,90
112.07,120.0102,9.4692,61
96.81,64.81,11.7320753,38
105.86,80.204,14.1,56
126.848,98.13,8.4,96
72,84.37,14.3,44
63.93738,60.58,14.560844,57
130.66,72.115,7.56746,25
108.15551,50.243,10.2,59
56.86,110.66,8.6573621,40
63.763,66.6668,13.459,78
135.34372,66.8715,11.1649599,89
140.3,104.48,14.314,87
45.76666,70.304,14.9,43
105.813,50.17,15.247,83
64.72,150.48,10.3489,10
126.2,45.23,10.1552222,23
99.515,99.86,15.8496,77
150.87615,78.3719,13.74107,93
80.5345,90.3,12.9537,87
120.145,99.653,15.301135,37
104.24,144.777,7.6064,9
66.8175,70.5513,9.66962,72
72.94201,70.914,13.80758,71
63.8,72.3648,14.26,50
72.7,104.4706,10.2069778,56
72.951,140.55,16.3,76
56.7737,100.703,7.420069,69
84.58161,80.869,10.56283,25
72.84,42.51,16.7722954,34
84.47,64.3,11.3,90
90.92174,150.604,13.94904,10
88.09,112.31,12.8726133,73
63.82254,66.131,16.8790811,37
64.491,77.867,8.4789,66
63.4,117.56,9.63956,49
108.63,160.0787,11.284,56
65.33647,91.703,12.3,92
60.04,90.696,9.889,92
56.85,91.16,8.5116771,84
65.284,60.64,8.7892002,38
84.3392,135.678,10.25,24
140.8,91.3,7.5929,87
78.103,72,16.255617,69
64.01,84.3,13.6,58
64.1315,126.45,11.53,22
140.7,84.15,11.914,74
80.76,99.1,9,13
117.1,56.3524,10.93971,82
99.81,63.6,16.1034,68
70.3,80.89,7.636,91
105.8,99.4,8.52417,84
55.58,110.53,13.1,99
80.7,64.4,16.0995,91
99.12,80.941,13.683,46
64.02683,104.8,9.56675,26
81.3,98.6268,11.5284586,49
42.14,72.191,11.82603,51
120.33409,110.4,14.05,49
80,60.483,13.2002206,46
45.0413,140.1946,15.7003542,42
112.299,99.0102,8.61269,88
96.0353,110.19,7.1942959,84
105.12,80.131,16.6881,26
63.36503,130.9,14.19,23
42.40146,56.9861,15.14844,12
140.6096,81.6123,13.7127053,54
60.1082,90.9,14.746659,61
66.8049,66.75,9.07776,22
117.876,135.1,8.1,34
128.36715,48.108,7.4,22
110.652,90.9,9.5887,40
120.36,78.26,16.970038,24
48.9729,90.71,12.0113,17
112.7138,45.5,8.3888,7
126.5726,55.5,8.59,21
35.21019,99.92,11.58,14
40.3031,96.95,13.8,14
96.38727,80.43,9.5,97
70.5797,84.78,12.92,88
63.65,70.7072,15.9,5
90.8,77.554,9.52,85
104.2586,112,13.3,14
72.6,120.07,12.44,31
55.9075,42.37,13.1599,39
72.80605,84.66,7.73,58
56.201,90.2,8.1,45
35.757,108.143,13.215,88
78.166,150.22,13.29729,46
72.12752,96.0239,9.1537847,21
104.5,48.8463,16.73,14
140.864,84.63,16.8,95
63.531,72.61,11.2581795,11
112.6642,144.177,11.810706,43
135.4,80.6,13.4552,26
72.6,91.92,11.9827,79
48.22,126.7,12.21363,28
126,90,8.60906,21
45.3,130.3842,13.220439,98
40.6,144.68,9.34803,19
104.61332,120.1,7.1,34
56.15,80.4768,10.7630335,77
99.428,70.687,10.8185,19
63.4,84.503,12.1515582,37
96.598,35.2,8.9974,37
99.6761,88.2,14.013,41
55.0548,120.342,7.5557839,19
56.92,120.37,10.5974,42
96.7,105.111,16.346,89
72.75,72.0217,16.8411625,83
56,65.905,13.26,14
49.2351,110.2,7.68,6
140.817,120.5699,8.8,36
112.7389,60.6,9.3568431,59
99.1479,55.19,13.348,86
120.02,90.232,9.2474,24
40.01,70.4729,11.9676,89
72.58014,72.45,15.06458,17
100.5,63.77,16.9147619,96
49.3,98.2,16.471605,69
91.675,72.148,10.6963,85
64.7511,112.1952,7.35,59
66.5761,55.04,10.3768,81
84.6,110,9,22
63.6365,96.4,12.2,71
63.082,128.5267,12.3,73
48.085,112.3,15.1059,86
80.599,98.4,9.9091,36
72.04,112.879,16.6,26
45.0505,40.24,8.152059,21
60.7,90.7666,10.724898,68
84.7604,75.82,8.8473944,60
90.8814,84.219,14.0201061,70
81.00256,160.334,10.7724795,49
72.885,99.6,10.3540992,8
80.6935,45.8,12.6718,35
54.89,63.5615,8.7161,40
45.8264,90.5277,8.497893,2
72.6,84.32,8.0218315,64
50.363,108.57,8.6740723,61
56.25537,75.83,7.3539,86
160.5597,35.7,10.6411,97
126.25114,63,8.73788,75
70.9473,40.792,13.63313,2
104.61,55.4011,9.58,52
110.44,72.9,9.3893052,29
50.03,72.3868,15.35561,95
77.2975,135.52,13.49,95
78.899,117.4,10.6935,32
35.901,100.01,14.95,72
